employee_id,job_function,department,seniority_level,hire_date,trainings_completed,avg_score,total_training_hours,unique_tools_used,total_usage_minutes,total_tasks_completed,adopted,adoption_risk,adoption_probability,risk_category
638,4,2,3,2016-09-29,3.0,83.68088156457996,31.796956328974666,4.0,835.0,12.0,1,1,0.9768077546808196,Low Risk
639,2,1,3,2016-09-30,5.0,79.83408373065393,54.878988877999625,4.0,614.0,38.0,1,1,0.9865875938943988,Low Risk
640,4,3,3,2016-10-01,8.0,88.64699762181121,88.0896390484217,1.0,107.0,8.0,0,0,0.24614524527759823,High Risk
641,2,1,2,2016-10-02,3.0,75.08983056281805,28.452115072567803,1.0,110.0,6.0,0,0,0.31170333514083515,Medium Risk
642,4,0,0,2016-10-03,2.0,77.21777509248795,34.51616466870993,2.0,221.0,6.0,1,1,0.9213213213213213,Low Risk
643,4,3,3,2016-10-04,7.0,78.67861421707427,78.51217358220092,3.0,409.0,10.0,1,1,0.98,Low Risk
644,3,2,3,2016-10-05,6.0,81.54975978407423,82.9208178343328,3.0,356.0,43.0,1,1,0.9960313479623824,Low Risk
645,4,0,1,2016-10-06,3.0,73.71389296983632,29.157402374569187,3.0,563.0,53.0,1,1,0.9992034313725491,Low Risk
646,1,0,2,2016-10-07,8.0,86.75385858639366,70.53985545789614,3.0,923.0,54.0,1,1,1.0,Low Risk
647,3,2,3,2016-10-08,2.0,84.96143155417893,20.018440344166628,2.0,216.0,4.0,1,1,0.9396828095063389,Low Risk
648,4,3,2,2016-10-09,2.0,76.3551953322096,23.212603256785588,3.0,368.0,21.0,1,1,0.9976923076923078,Low Risk
649,0,3,3,2016-10-10,5.0,83.00851450505787,50.50416627807303,2.0,321.0,24.0,1,1,0.9586757024486731,Low Risk
650,1,0,0,2016-10-11,2.0,86.56031083746126,25.122519473604918,3.0,411.0,18.0,1,1,0.9346818181818182,Low Risk
651,1,3,0,2016-10-12,8.0,80.5008085824688,113.04305354268749,3.0,459.0,27.0,1,1,0.9915,Low Risk
652,1,1,3,2016-10-13,4.0,80.38076280822052,45.17406100558477,2.0,129.0,42.0,1,1,0.9713920565901648,Low Risk
653,3,2,0,2016-10-14,9.0,83.80785997328925,107.13311812439778,2.0,459.0,34.0,1,1,0.9985714285714287,Low Risk
654,4,1,3,2016-10-15,7.0,82.86551156028607,59.723375102466875,2.0,629.0,45.0,1,1,0.9938396864492924,Low Risk
655,4,3,0,2016-10-16,3.0,83.71240196446728,24.637373009662912,4.0,621.0,48.0,1,1,0.9890000000000001,Low Risk
656,0,0,1,2016-10-17,3.0,70.28688876287049,40.321139888338344,1.0,106.0,18.0,0,0,0.32713005648096927,Medium Risk
657,0,2,1,2016-10-18,3.0,82.28031478574165,24.51225062640881,2.0,137.0,22.0,1,1,0.937433227919038,Low Risk
658,1,3,1,2016-10-19,4.0,82.96162860659372,37.877455782854156,1.0,107.0,15.0,0,0,0.376738813221168,Medium Risk
659,0,3,2,2016-10-20,3.0,71.58379762690925,21.888202072123246,3.0,483.0,47.0,1,1,1.0,Low Risk
660,3,0,2,2016-10-21,7.0,83.38756191040564,64.51961479300749,2.0,98.0,15.0,0,0,0.47533256295867,Medium Risk
661,4,0,1,2016-10-22,8.0,76.46527567648671,98.14990423079024,2.0,577.0,41.0,1,1,0.9764484126984126,Low Risk
662,1,1,2,2016-10-23,5.0,75.4382084130296,66.56336474870632,1.0,224.0,3.0,1,1,0.7135875759495182,Low Risk
663,0,2,0,2016-10-24,3.0,82.82000183149732,31.350709177985088,2.0,343.0,27.0,1,1,0.9639546099397629,Low Risk
664,3,2,3,2016-10-25,3.0,82.24816225231027,29.42603620866349,3.0,416.0,39.0,1,1,0.9975870520622041,Low Risk
665,3,0,3,2016-10-26,9.0,79.84322777452856,123.61888431924804,2.0,340.0,28.0,1,1,0.9397156301683893,Low Risk
666,0,1,3,2016-10-27,14.0,85.8711703507247,153.57163075282278,3.0,688.0,36.0,1,1,0.94,Low Risk
667,4,2,1,2016-10-28,7.0,76.20706944870007,81.56722350236583,3.0,693.0,29.0,1,1,0.9998823529411764,Low Risk
668,0,0,2,2016-10-29,4.0,75.56376200121913,56.83065288543911,2.0,249.0,14.0,1,1,0.9267259873110101,Low Risk
669,1,3,0,2016-10-30,2.0,81.46627871897849,20.332340272673317,2.0,341.0,13.0,1,1,0.9203347078743093,Low Risk
670,0,2,0,2016-10-31,7.0,82.25772531089312,77.29119946306099,2.0,313.0,42.0,1,1,0.9995173894375268,Low Risk
671,3,1,1,2016-11-01,3.0,88.23942846324083,27.31045630925956,3.0,518.0,53.0,1,1,0.9994117647058823,Low Risk
672,0,1,0,2016-11-02,2.0,86.40371138367128,17.222249403975603,4.0,457.0,57.0,1,1,1.0,Low Risk
673,4,1,0,2016-11-03,5.0,87.48354511582986,56.00581870322083,0.0,0.0,0.0,0,0,0.011977886977886978,High Risk
674,2,3,0,2016-11-04,4.0,74.54681874635224,33.74931245971296,3.0,462.0,32.0,1,1,0.9847008547008547,Low Risk
675,0,2,0,2016-11-05,4.0,81.60629600482231,55.10938486839048,1.0,171.0,17.0,1,1,0.7764333674339525,Low Risk
676,4,2,2,2016-11-06,8.0,79.91850176191421,107.10565320430226,4.0,719.0,66.0,1,1,0.9994252873563219,Low Risk
677,4,3,0,2016-11-07,4.0,74.66289752658768,31.37606408509326,2.0,192.0,30.0,1,1,0.9916367521367522,Low Risk
678,3,2,3,2016-11-08,4.0,76.05180568472178,28.549555206802886,1.0,61.0,21.0,0,1,0.6713753982945159,Medium Risk
679,4,3,1,2016-11-09,6.0,74.26274343373127,84.08916514007224,2.0,354.0,43.0,1,1,1.0,Low Risk
680,4,3,2,2016-11-10,6.0,80.74271982878885,56.29503001624232,2.0,341.0,45.0,1,1,0.9994545454545454,Low Risk
681,4,3,0,2016-11-11,1.0,74.56578925067382,2.686321922989104,2.0,486.0,14.0,1,1,0.897451071043304,Low Risk
682,4,1,2,2016-11-12,8.0,77.56614814497895,101.72127264955333,2.0,169.0,23.0,1,1,0.9589176385480489,Low Risk
683,1,2,0,2016-11-13,2.0,83.59414512136664,16.925023496056706,3.0,678.0,57.0,1,1,0.9866350364963503,Low Risk
684,1,3,3,2016-11-14,5.0,78.67963213810903,61.41311596840468,2.0,255.0,12.0,1,1,0.9679848001474375,Low Risk
685,3,2,1,2016-11-15,3.0,74.82198035880194,44.95969592150347,2.0,221.0,17.0,1,1,0.9725574123862073,Low Risk
686,0,1,0,2016-11-16,7.0,80.68316811489254,84.4064958467879,0.0,0.0,0.0,0,0,0.04083333333333333,High Risk
687,4,3,0,2016-11-17,7.0,77.32521034088712,51.64909572874544,2.0,343.0,10.0,1,1,0.9964376400298731,Low Risk
688,0,0,0,2016-11-18,4.0,70.54245296692892,52.45786050687556,1.0,101.0,18.0,0,1,0.6902518315018316,Medium Risk
689,0,1,0,2016-11-19,6.0,83.09270076131317,73.96116906921641,2.0,270.0,22.0,1,1,0.9841931410941217,Low Risk
690,3,0,1,2016-11-20,5.0,82.39484635571309,37.9700912320786,2.0,417.0,39.0,1,1,0.9666594971321862,Low Risk
691,4,2,1,2016-11-21,9.0,75.89574467068958,127.19126435188699,1.0,313.0,26.0,1,1,0.9192645981469509,Low Risk
692,4,2,3,2016-11-22,4.0,74.99916643648385,44.58124911940307,3.0,605.0,58.0,1,1,0.9988370520622041,Low Risk
693,2,1,1,2016-11-23,3.0,91.64502384578589,46.68013543560784,0.0,0.0,0.0,0,0,0.11309909909909908,High Risk
694,0,2,0,2016-11-24,5.0,79.28537466891896,42.5207169502384,1.0,190.0,5.0,1,1,0.7782173948279852,Low Risk
695,0,0,3,2016-11-25,2.0,92.87538512432955,20.70362890634994,1.0,161.0,1.0,1,1,0.7641558441558441,Low Risk
696,1,3,3,2016-11-26,5.0,82.02303659066749,62.010650417015455,2.0,622.0,38.0,1,1,0.992859095079434,Low Risk
697,2,3,3,2016-11-27,4.0,75.67541042758458,34.71929903576007,3.0,430.0,24.0,1,1,0.9886980519480519,Low Risk
698,1,3,0,2016-11-28,4.0,82.07981512892665,59.610536779022254,2.0,574.0,18.0,1,1,0.9147861576889553,Low Risk
699,1,1,2,2016-11-29,3.0,81.63384574080398,25.422266886809325,2.0,450.0,44.0,1,1,0.9908781179962812,Low Risk
700,1,2,0,2016-11-30,3.0,77.84167231333971,26.562420577422937,2.0,267.0,24.0,1,1,0.9632271095544955,Low Risk
701,3,0,1,2016-12-01,5.0,71.41391360990151,37.61583218223542,3.0,848.0,86.0,1,1,0.9972916666666667,Low Risk
702,3,2,1,2016-12-02,3.0,80.88763864165126,27.614240027983236,1.0,196.0,5.0,1,1,0.6197491206825427,Medium Risk
703,1,2,0,2016-12-03,5.0,88.21382704620757,52.54436352494625,2.0,471.0,47.0,1,1,0.9962953995157386,Low Risk
704,2,2,0,2016-12-04,7.0,79.53021943142916,60.40303701267574,4.0,1045.0,87.0,1,1,0.9945173894375268,Low Risk
705,0,3,3,2016-12-05,5.0,84.84912510978486,60.630017316475865,3.0,425.0,26.0,1,1,0.9906067334060198,Low Risk
706,2,0,0,2016-12-06,5.0,81.72276008872116,55.33278865894752,4.0,358.0,27.0,1,1,0.9994117647058823,Low Risk
707,4,0,3,2016-12-07,4.0,87.49983078755324,45.77181108059071,1.0,208.0,19.0,1,1,0.871380065411025,Low Risk
708,3,2,1,2016-12-08,4.0,79.70923635252467,30.220604965682263,3.0,435.0,41.0,1,1,0.9960790400417373,Low Risk
709,0,3,3,2016-12-09,6.0,89.65862300454897,62.95591092578334,4.0,759.0,61.0,1,1,0.998282172002511,Low Risk
710,0,3,0,2016-12-10,2.0,83.93584182970463,16.405478358771546,4.0,627.0,41.0,1,1,1.0,Low Risk
711,4,0,1,2016-12-11,4.0,73.91340170939705,56.794155783677255,2.0,227.0,17.0,1,1,0.9668293669170075,Low Risk
712,4,3,2,2016-12-12,4.0,84.60649042122836,44.78022582305029,1.0,53.0,3.0,0,0,0.21098520923520925,High Risk
713,1,3,3,2016-12-13,4.0,78.43433656869409,46.20364292935304,3.0,301.0,46.0,1,1,0.988782172002511,Low Risk
714,3,3,1,2016-12-14,3.0,83.81243619600565,34.79288337918878,3.0,322.0,39.0,1,1,0.9973333333333333,Low Risk
715,3,1,3,2016-12-15,3.0,83.50054136144489,36.53913270268911,1.0,162.0,2.0,1,0,0.3955437525501047,Medium Risk
716,2,2,1,2016-12-16,6.0,77.74307743060682,85.23098844771839,2.0,254.0,6.0,1,1,0.9558075230092037,Low Risk
717,1,0,1,2016-12-17,7.0,79.82857657715559,76.70357522893899,1.0,478.0,33.0,1,1,0.8603038073038073,Low Risk
718,1,0,3,2016-12-18,4.0,78.29324159030574,41.1444181918759,2.0,228.0,30.0,1,1,0.8939795590490744,Low Risk
719,1,1,2,2016-12-19,6.0,82.24494700272531,79.03717818851281,0.0,0.0,0.0,0,0,0.012833333333333332,High Risk
720,1,2,1,2016-12-20,6.0,81.05349795928724,51.58203616457682,3.0,415.0,35.0,1,1,0.9982589729062985,Low Risk
721,3,0,1,2016-12-21,5.0,81.88857227175201,48.301908349766805,1.0,215.0,17.0,1,1,0.7260549026121196,Low Risk
722,3,3,1,2016-12-22,5.0,77.74759388647108,41.60074918314816,2.0,464.0,13.0,1,1,0.9316991701664031,Low Risk
723,1,0,2,2016-12-23,4.0,77.28952077392438,56.07301065165198,3.0,787.0,71.0,1,1,0.9990334855403349,Low Risk
724,2,3,2,2016-12-24,4.0,74.17611651174543,50.96029729174074,2.0,461.0,20.0,1,1,0.9534005438958729,Low Risk
725,0,1,0,2016-12-25,7.0,76.02158662021131,75.95368933007057,2.0,401.0,9.0,1,1,0.9625712041226748,Low Risk
726,0,3,3,2016-12-26,9.0,86.04007900954667,91.10221211989229,4.0,729.0,87.0,1,1,0.9766666666666666,Low Risk
727,2,0,2,2016-12-27,4.0,88.7904745169605,32.167792359701274,2.0,232.0,17.0,1,1,0.9700487927627189,Low Risk
728,1,0,3,2016-12-28,3.0,71.07047919244958,41.21976328837114,1.0,29.0,11.0,0,0,0.28260262313000645,High Risk
729,3,0,0,2016-12-29,7.0,77.96298391236651,70.72062499340792,4.0,259.0,41.0,1,1,1.0,Low Risk
730,0,1,3,2016-12-30,5.0,85.30927686441467,54.921431145070414,2.0,40.0,29.0,0,1,0.5123329270564665,Medium Risk
731,4,1,2,2016-12-31,1.0,96.93941795008078,15.125613993744505,3.0,449.0,46.0,1,1,0.96,Low Risk
732,4,2,3,2017-01-01,7.0,73.90407249046065,88.09893981499349,1.0,224.0,5.0,1,1,0.7525200951009775,Low Risk
733,2,0,2,2017-01-02,1.0,90.13980592317044,15.623184898903949,3.0,363.0,43.0,1,1,0.97,Low Risk
734,1,3,3,2017-01-03,7.0,80.33640823713908,89.71769375692595,3.0,538.0,44.0,1,1,0.9989629629629629,Low Risk
735,0,1,2,2017-01-04,3.0,80.26777418611856,18.797645979873707,2.0,175.0,19.0,1,1,0.9529638610286187,Low Risk
736,1,0,2,2017-01-05,3.0,83.35990472794332,48.25301818402174,2.0,153.0,20.0,1,1,0.9691210836272866,Low Risk
737,0,0,3,2017-01-06,4.0,82.0740143985335,66.64242853852119,2.0,229.0,19.0,1,1,0.9349363163164517,Low Risk
738,2,1,0,2017-01-07,9.0,80.66386990922986,82.68841122323093,3.0,542.0,53.0,1,1,0.9895173894375268,Low Risk
739,2,2,1,2017-01-08,1.0,73.4483899273861,18.57433952607919,3.0,605.0,49.0,1,1,0.9953081134194274,Low Risk
740,4,1,0,2017-01-09,6.0,78.25339117096182,55.51339013801838,3.0,569.0,22.0,1,1,0.9787101917690153,Low Risk
741,1,1,3,2017-01-10,8.0,75.46840184840201,116.88245935695022,2.0,298.0,30.0,1,1,0.8849028328057074,Low Risk
742,4,3,0,2017-01-11,4.0,82.55131393923344,42.93586884514429,1.0,75.0,9.0,0,1,0.5681383660555677,Medium Risk
743,1,3,2,2017-01-12,4.0,74.0166020800062,49.97460623665373,4.0,693.0,58.0,1,1,1.0,Low Risk
744,4,2,1,2017-01-13,6.0,81.11739620843339,70.44330395031287,2.0,325.0,34.0,1,1,0.9985212418300654,Low Risk
745,3,0,3,2017-01-14,5.0,84.67969277504247,71.54131556827679,4.0,656.0,54.0,1,1,1.0,Low Risk
746,3,1,3,2017-01-15,4.0,79.70997660276623,54.34354437741928,4.0,999.0,73.0,1,1,0.9954431126682647,Low Risk
747,3,2,3,2017-01-16,1.0,77.7424411005824,6.21382262923014,4.0,453.0,40.0,1,1,0.9875,Low Risk
748,3,3,1,2017-01-17,7.0,78.60713550296609,70.72205575946583,2.0,162.0,16.0,1,1,0.9864397331748234,Low Risk
749,0,1,2,2017-01-18,1.0,75.92222937403079,4.843471121796832,2.0,351.0,28.0,1,1,0.9718487117100255,Low Risk
750,3,0,3,2017-01-19,5.0,80.97343330824268,47.038588855962,2.0,277.0,23.0,1,1,0.9617385623256332,Low Risk
751,2,3,0,2017-01-20,4.0,75.86195342827354,36.53500892077578,1.0,194.0,13.0,1,1,0.8427080581024268,Low Risk
752,2,3,3,2017-01-21,11.0,74.59865507874044,108.82398360972623,3.0,477.0,62.0,1,1,0.99,Low Risk
753,0,3,3,2017-01-22,7.0,76.31150968943712,58.872778162915886,1.0,157.0,13.0,1,1,0.8013141962115747,Low Risk
754,3,2,3,2017-01-23,5.0,79.39814140140027,56.65287898017748,2.0,372.0,42.0,1,1,0.9667082999233899,Low Risk
755,3,0,3,2017-01-24,4.0,73.07653935285839,56.54364282066578,0.0,0.0,0.0,0,0,0.008682432432432432,High Risk
756,3,1,2,2017-01-25,8.0,80.56497286016352,73.5774321496411,2.0,423.0,16.0,1,1,0.9337351829084504,Low Risk
757,4,2,0,2017-01-26,2.0,70.7062956235285,23.80959978580018,2.0,67.0,19.0,0,0,0.4630044898467229,Medium Risk
758,1,2,2,2017-01-27,5.0,89.69131092668835,63.15075024771705,3.0,736.0,46.0,1,1,0.9985969868173258,Low Risk
759,4,2,0,2017-01-28,5.0,75.52730226879086,67.02440326532374,1.0,72.0,9.0,0,0,0.43043876188729135,Medium Risk
760,1,3,3,2017-01-29,6.0,83.12854644871692,73.00428681339793,4.0,628.0,26.0,1,1,0.998782172002511,Low Risk
761,3,0,1,2017-01-30,6.0,83.9764137405035,54.464174569769,2.0,168.0,18.0,1,1,0.9471093940763191,Low Risk
762,3,2,2,2017-01-31,2.0,76.22065490685503,11.18652042065842,0.0,0.0,0.0,0,0,0.16488888888888886,High Risk
763,4,1,1,2017-02-01,9.0,85.80504853956538,92.37847829090931,2.0,256.0,10.0,1,1,0.9908228337834878,Low Risk
764,4,0,2,2017-02-02,7.0,76.3325005969575,75.21338077984761,1.0,138.0,2.0,1,1,0.7980076492135316,Low Risk
765,1,1,3,2017-02-03,4.0,80.77634591649883,37.27235400713517,3.0,304.0,32.0,1,1,0.9684379165364005,Low Risk
766,2,0,2,2017-02-04,9.0,81.45234681939763,105.26786604295623,2.0,249.0,10.0,1,1,0.9517336107258437,Low Risk
767,1,1,3,2017-02-05,7.0,83.90918355745194,68.75149093755188,2.0,246.0,35.0,1,1,0.9579677700396103,Low Risk
768,4,3,2,2017-02-06,3.0,79.12087262985408,24.213342411288068,4.0,792.0,37.0,1,1,0.98,Low Risk
769,4,2,3,2017-02-07,6.0,83.3050918569056,46.81809364898127,2.0,368.0,15.0,1,1,0.9333247546408249,Low Risk
770,0,1,3,2017-02-08,6.0,85.80776197590232,59.24450353998344,3.0,895.0,57.0,1,1,0.9768536005739397,Low Risk
771,4,0,0,2017-02-09,6.0,78.97430184330197,54.3752533509374,1.0,223.0,6.0,1,1,0.7774857750093045,Low Risk
772,0,2,3,2017-02-10,7.0,87.2250872251038,68.4525034926227,1.0,23.0,9.0,0,0,0.2580315256638786,High Risk
773,2,2,0,2017-02-11,4.0,76.9102400743565,33.65755326549215,1.0,249.0,17.0,1,1,0.8181670303657588,Low Risk
774,1,0,3,2017-02-12,3.0,73.843493886502,37.079650627135536,1.0,302.0,26.0,1,1,0.8075772084002576,Low Risk
775,1,1,1,2017-02-13,2.0,70.59240842717341,21.06204154074079,3.0,831.0,26.0,1,1,0.9967080519512153,Low Risk
776,0,3,3,2017-02-14,3.0,82.37325364439033,17.04480862265261,1.0,189.0,30.0,1,1,0.9169188034188035,Low Risk
777,1,3,1,2017-02-15,3.0,83.19109941815412,14.297674669818967,3.0,238.0,29.0,1,1,0.97,Low Risk
778,4,1,1,2017-02-16,1.0,79.83049409827008,19.571654304266374,2.0,478.0,18.0,1,1,0.9195852701775031,Low Risk
779,3,2,3,2017-02-17,3.0,85.03739452418435,34.2855883050529,4.0,830.0,72.0,1,1,0.9881617647058824,Low Risk
780,0,2,1,2017-02-18,7.0,76.7463520516601,61.03306071333789,2.0,163.0,49.0,1,1,0.9955295074564942,Low Risk
781,1,2,0,2017-02-19,6.0,70.69524322277132,77.93574042312027,0.0,0.0,0.0,0,0,0.03,High Risk
782,0,2,2,2017-02-20,10.0,77.0723027511076,109.93406971540684,4.0,609.0,30.0,1,1,0.9796350364963504,Low Risk
783,0,1,3,2017-02-21,7.0,83.75202034915073,78.76446595309552,3.0,616.0,50.0,1,1,0.9787646661259801,Low Risk
784,3,2,1,2017-02-22,2.0,72.98409831344591,17.530351336945994,1.0,94.0,5.0,0,0,0.3653616698616699,Medium Risk
785,4,0,3,2017-02-23,5.0,86.05784238044951,53.448138732558704,2.0,234.0,23.0,1,1,0.9696732155808746,Low Risk
786,0,2,0,2017-02-24,3.0,87.2976673982851,46.41228587839398,2.0,121.0,15.0,1,1,0.9665066649466805,Low Risk
787,1,3,3,2017-02-25,5.0,74.38847626641441,52.19997820030141,3.0,388.0,26.0,1,1,0.9983333333333334,Low Risk
788,2,2,3,2017-02-26,6.0,78.15516859189388,83.12147554189548,3.0,559.0,16.0,1,1,0.9474085183994666,Low Risk
789,0,1,1,2017-02-27,7.0,81.15819316839793,63.7598335162773,3.0,441.0,38.0,1,1,0.9941064305334172,Low Risk
790,0,3,0,2017-02-28,4.0,88.16123091213129,51.09353734314318,2.0,414.0,48.0,1,1,0.9982294654498044,Low Risk
791,3,1,2,2017-03-01,9.0,76.01557159313906,93.15806028435213,2.0,312.0,32.0,1,1,0.963502848683883,Low Risk
792,4,1,2,2017-03-02,4.0,73.3462231612676,35.754735306110845,1.0,202.0,16.0,1,1,0.7529430313880817,Low Risk
793,2,3,1,2017-03-03,7.0,80.00574427563308,68.858619672335,3.0,999.0,84.0,1,1,1.0,Low Risk
794,1,1,3,2017-03-04,4.0,75.11760343960817,31.948826416847027,2.0,412.0,38.0,1,1,0.9681215871707849,Low Risk
795,2,1,1,2017-03-05,9.0,68.62730778575757,103.05375054961246,4.0,498.0,40.0,1,1,0.9995173894375268,Low Risk
796,1,2,1,2017-03-06,9.0,80.82278104204215,95.04592694318977,1.0,60.0,17.0,0,0,0.35926417156436247,Medium Risk
797,4,0,1,2017-03-07,7.0,79.6101220214823,86.4101533928725,2.0,731.0,41.0,1,1,0.9993055555555556,Low Risk
798,1,1,3,2017-03-08,5.0,82.58625577888942,50.17751484434475,4.0,538.0,33.0,1,1,0.9862093147288513,Low Risk
799,3,1,0,2017-03-09,2.0,94.49388334684106,23.774752715040876,4.0,1231.0,65.0,1,1,0.9794117647058823,Low Risk
800,3,1,1,2017-03-10,10.0,80.4388859629109,87.41877202610864,3.0,435.0,30.0,1,1,1.0,Low Risk
801,3,2,3,2017-03-11,2.0,82.04054301336882,34.570214096822276,2.0,383.0,42.0,1,1,0.9503337840883479,Low Risk
802,3,0,0,2017-03-12,6.0,76.84603159475732,78.7478288042655,1.0,258.0,13.0,1,1,0.8061047523554873,Low Risk
803,2,3,1,2017-03-13,5.0,75.35917459642731,64.43929115044418,3.0,543.0,46.0,1,1,0.9969230769230769,Low Risk
804,4,2,2,2017-03-14,2.0,80.55125278028135,35.195645011916994,4.0,835.0,65.0,1,1,0.9832488167680864,Low Risk
805,1,2,0,2017-03-15,4.0,85.39814245541409,43.71583761710247,3.0,455.0,21.0,1,1,0.969278804999144,Low Risk
806,1,0,1,2017-03-16,2.0,86.29996873729164,14.416761656615495,2.0,346.0,23.0,1,1,0.9476256742179072,Low Risk
807,3,0,0,2017-03-17,11.0,77.87122739832809,125.96690449891723,2.0,149.0,20.0,1,1,0.9829397331748234,Low Risk
808,3,2,0,2017-03-18,3.0,76.61021474970657,28.293443028862374,4.0,754.0,49.0,1,1,0.9962171945701357,Low Risk
809,0,3,0,2017-03-19,4.0,74.3600703359204,43.50003313145767,3.0,587.0,66.0,1,1,0.9969230769230769,Low Risk
810,4,2,0,2017-03-20,5.0,81.30420915706245,72.35807047628624,3.0,742.0,33.0,1,1,0.9998823529411764,Low Risk
811,2,0,0,2017-03-21,5.0,73.14655064350961,65.33568799093405,5.0,741.0,56.0,1,1,0.9925367647058825,Low Risk
812,1,3,0,2017-03-22,6.0,72.30180903517042,47.44815009580569,2.0,336.0,27.0,1,1,0.9374573768719783,Low Risk
813,0,0,1,2017-03-23,5.0,84.33704941033149,46.7951074532553,3.0,376.0,25.0,1,1,0.9890627253064167,Low Risk
814,0,3,2,2017-03-24,5.0,88.7736326776134,71.09837379354857,3.0,519.0,33.0,1,1,0.9979858757062148,Low Risk
815,1,1,3,2017-03-25,4.0,84.82421046548401,42.6955538981248,2.0,260.0,34.0,1,1,0.98838848640556,Low Risk
816,2,0,0,2017-03-26,5.0,72.09881716403355,61.93561523767734,3.0,309.0,25.0,1,1,0.9947404970760235,Low Risk
817,0,0,3,2017-03-27,3.0,84.84526457928509,40.56149660856967,1.0,251.0,20.0,1,1,0.7292105287835778,Low Risk
818,0,2,1,2017-03-28,5.0,78.21313517206887,61.274932586567864,1.0,318.0,30.0,1,1,0.9449135506699471,Low Risk
819,4,0,0,2017-03-29,8.0,78.50349683005659,58.90982947683945,1.0,35.0,23.0,0,0,0.39416834440069726,Medium Risk
820,2,0,2,2017-03-30,3.0,74.00952335663129,42.132265663860146,1.0,321.0,32.0,1,1,0.8907669835611013,Low Risk
821,0,1,3,2017-03-31,6.0,70.08609410956372,56.37636440167258,1.0,102.0,1.0,0,0,0.36530857839478537,Medium Risk
822,2,0,0,2017-04-01,6.0,89.22112471143292,65.945948064328,2.0,294.0,37.0,1,1,0.9987755102040816,Low Risk
823,1,1,1,2017-04-02,2.0,67.95546133224994,24.336499274796623,1.0,124.0,18.0,1,1,0.5241792665301794,Medium Risk
824,3,1,2,2017-04-03,5.0,80.303697005384,39.459751044624205,2.0,291.0,15.0,1,1,0.8689390379787522,Low Risk
825,0,1,3,2017-04-04,6.0,76.21272229991463,54.24231351738681,4.0,743.0,57.0,1,1,0.9974315369510737,Low Risk
826,4,1,3,2017-04-05,4.0,83.64952036657337,34.677600059864425,3.0,462.0,29.0,1,1,0.9857817806548457,Low Risk
827,1,3,0,2017-04-06,6.0,84.87222931210869,64.02705245899048,2.0,175.0,34.0,1,1,0.9791525423728814,Low Risk
828,2,2,2,2017-04-07,6.0,77.84760818932607,65.95966215134156,1.0,130.0,7.0,1,1,0.6839918019541499,Medium Risk
829,1,3,2,2017-04-08,5.0,80.3268926362199,46.44970705017096,0.0,0.0,0.0,0,0,0.0,
830,0,0,2,2017-04-09,2.0,79.04059599491485,13.721079535077374,1.0,409.0,13.0,1,1,0.5871415934189768,Medium Risk
831,2,3,2,2017-04-10,7.0,84.36034192465597,72.39216034679052,3.0,579.0,26.0,1,1,1.0,Low Risk
832,3,3,1,2017-04-11,2.0,78.48837031814344,22.776065434051944,1.0,324.0,35.0,1,1,0.8602348224743923,Low Risk
833,1,0,2,2017-04-12,4.0,78.86904758821005,49.793559348330355,2.0,308.0,42.0,1,1,0.9856238753092961,Low Risk
834,0,0,3,2017-04-13,5.0,77.70273638098837,58.29725027342786,2.0,117.0,30.0,0,1,0.5564049454316974,Medium Risk
835,4,0,3,2017-04-14,4.0,82.53242504779652,61.26671645775905,4.0,763.0,69.0,1,1,0.9837450980392157,Low Risk
836,2,3,1,2017-04-15,0.0,0.0,0.0,1.0,120.0,4.0,0,0,0.2337393162393162,High Risk
837,1,3,3,2017-04-16,6.0,82.74014845249175,33.95547978205605,3.0,264.0,39.0,1,1,0.9773343605546995,Low Risk
838,1,0,3,2017-04-17,6.0,85.68519063129129,79.02442902312609,0.0,0.0,0.0,0,0,0.07857142857142857,High Risk
839,3,2,2,2017-04-18,3.0,74.1664598880118,47.67373089491662,2.0,369.0,21.0,1,1,0.9517860528651546,Low Risk
840,3,2,3,2017-04-19,5.0,69.01227596395013,58.73316290166462,2.0,285.0,19.0,1,1,0.9641417722919265,Low Risk
841,4,1,1,2017-04-20,8.0,83.95517682618565,91.02799066335643,5.0,841.0,67.0,1,1,1.0,Low Risk
842,4,0,2,2017-04-21,2.0,71.13278192890907,27.851127557613168,4.0,612.0,62.0,1,1,0.99,Low Risk
843,0,1,0,2017-04-22,7.0,83.54122382433177,90.37510739951405,3.0,348.0,28.0,1,1,0.9995173894375268,Low Risk
844,0,2,2,2017-04-23,2.0,81.59763229618765,23.50649366216222,1.0,57.0,9.0,0,0,0.3597535833461423,Medium Risk
845,4,1,1,2017-04-24,3.0,93.39033682883826,43.023778653955006,2.0,111.0,8.0,0,0,0.3659569376890805,Medium Risk
846,4,0,2,2017-04-25,6.0,88.11617460755203,68.80484209067428,2.0,433.0,26.0,1,1,0.9727408248565884,Low Risk
847,2,0,2,2017-04-26,8.0,87.62239996600624,99.18850610613761,1.0,39.0,12.0,0,0,0.2285739633173844,High Risk
848,3,0,1,2017-04-27,3.0,79.37540414554827,23.582183440116744,3.0,359.0,31.0,1,1,0.9985026737967914,Low Risk
849,0,3,2,2017-04-28,2.0,70.82067173623398,31.21637478696713,1.0,343.0,28.0,1,1,0.920011396011396,Low Risk
